row_id,true_label,Class,S1_Dummy_prob_kompeten,S1_Dummy_prob_belum_kompeten,S1_Dummy_pred,S1_LogisticRegression_prob_kompeten,S1_LogisticRegression_prob_belum_kompeten,S1_LogisticRegression_pred,S1_DecisionTree_prob_kompeten,S1_DecisionTree_prob_belum_kompeten,S1_DecisionTree_pred,S1_RandomForest_prob_kompeten,S1_RandomForest_prob_belum_kompeten,S1_RandomForest_pred,S2_Dummy_prob_kompeten,S2_Dummy_prob_belum_kompeten,S2_Dummy_pred,S2_LogisticRegression_prob_kompeten,S2_LogisticRegression_prob_belum_kompeten,S2_LogisticRegression_pred,S2_DecisionTree_prob_kompeten,S2_DecisionTree_prob_belum_kompeten,S2_DecisionTree_pred,S2_RandomForest_prob_kompeten,S2_RandomForest_prob_belum_kompeten,S2_RandomForest_pred,S3_Dummy_prob_kompeten,S3_Dummy_prob_belum_kompeten,S3_Dummy_pred,S3_LogisticRegression_prob_kompeten,S3_LogisticRegression_prob_belum_kompeten,S3_LogisticRegression_pred,S3_DecisionTree_prob_kompeten,S3_DecisionTree_prob_belum_kompeten,S3_DecisionTree_pred,S3_RandomForest_prob_kompeten,S3_RandomForest_prob_belum_kompeten,S3_RandomForest_pred,S4_Dummy_prob_kompeten,S4_Dummy_prob_belum_kompeten,S4_Dummy_pred,S4_LogisticRegression_prob_kompeten,S4_LogisticRegression_prob_belum_kompeten,S4_LogisticRegression_pred,S4_DecisionTree_prob_kompeten,S4_DecisionTree_prob_belum_kompeten,S4_DecisionTree_pred,S4_RandomForest_prob_kompeten,S4_RandomForest_prob_belum_kompeten,S4_RandomForest_pred,S5_Dummy_prob_kompeten,S5_Dummy_prob_belum_kompeten,S5_Dummy_pred,S5_LogisticRegression_prob_kompeten,S5_LogisticRegression_prob_belum_kompeten,S5_LogisticRegression_pred,S5_DecisionTree_prob_kompeten,S5_DecisionTree_prob_belum_kompeten,S5_DecisionTree_pred,S5_RandomForest_prob_kompeten,S5_RandomForest_prob_belum_kompeten,S5_RandomForest_pred
18,1,A,1.0,0.0,1,0.7604987949296226,0.23950120507037742,1,0.8166666666666667,0.18333333333333332,1,0.8325563829934842,0.16744361700651575,1,1.0,0.0,1,0.6917311701607164,0.3082688298392836,1,1.0,0.0,1,0.8480190295815295,0.15198097041847047,1,1.0,0.0,1,0.5664402004728207,0.43355979952717927,1,0.9090909090909091,0.09090909090909091,1,0.7402018637537208,0.2597981362462787,1,1.0,0.0,1,0.5475108808424113,0.4524891191575887,1,0.9047619047619048,0.09523809523809523,1,0.6741121711621708,0.3258878288378286,1,1.0,0.0,1,0.5122893833438543,0.4877106166561457,1,1.0,0.0,1,0.6926726051726049,0.3073273948273948,1
56,1,C,1.0,0.0,1,0.798551499250456,0.201448500749544,1,0.8166666666666667,0.18333333333333332,1,0.859671823156303,0.1403281768436976,1,1.0,0.0,1,0.7695021414007436,0.23049785859925642,1,1.0,0.0,1,0.897048312798313,0.10295168720168726,1,1.0,0.0,1,0.6508295150867871,0.3491704849132129,1,0.9090909090909091,0.09090909090909091,1,0.8242542955279862,0.17574570447201357,1,1.0,0.0,1,0.9429113599701083,0.05708864002989167,1,0.5555555555555556,0.4444444444444444,0,0.7943057137307135,0.2056942862692863,1,1.0,0.0,1,0.6370835992226399,0.3629164007773601,1,1.0,0.0,1,0.7805819597069594,0.21941804029304027,1
71,1,C,1.0,0.0,1,0.7358493731407206,0.26415062685927937,1,0.8166666666666667,0.18333333333333332,1,0.6763671481824216,0.3236328518175789,1,1.0,0.0,1,0.5543381514859733,0.4456618485140267,1,0.7142857142857143,0.2857142857142857,1,0.6542012085137087,0.3457987914862916,1,1.0,0.0,1,0.5221078194019186,0.47789218059808136,1,0.7142857142857143,0.2857142857142857,1,0.5201604193664953,0.4798395806335046,1,1.0,0.0,1,0.36702462000794617,0.6329753799920539,0,0.5555555555555556,0.4444444444444444,0,0.6951184232434233,0.30488157675657696,1,1.0,0.0,1,0.49603421215061466,0.5039657878493853,1,1.0,0.0,1,0.7281594655344651,0.2718405344655344,1
28,0,A,1.0,0.0,1,0.23222334331189287,0.7677766566881071,0,0.3333333333333333,0.6666666666666666,0,0.2738050838947101,0.7261949161052902,0,1.0,0.0,1,0.07812842404198153,0.9218715759580185,0,0.0,1.0,0,0.24172393578643558,0.7582760642135637,0,1.0,0.0,1,0.22168412199601015,0.7783158780039898,0,0.25,0.75,0,0.38092197334399347,0.6190780266560064,0,1.0,0.0,1,0.183605064500635,0.816394935499365,0,0.0,1.0,0,0.19242049339549347,0.807579506604507,0,1.0,0.0,1,0.22975358959897388,0.7702464104010261,0,0.0,1.0,0,0.1600753968253968,0.839924603174603,0
111,1,E,1.0,0.0,1,0.4239482406449024,0.5760517593550976,0,0.6296296296296297,0.37037037037037035,1,0.6870672402600638,0.3129327597399369,1,1.0,0.0,1,0.6191608309180741,0.38083916908192594,1,0.4117647058823529,0.5882352941176471,1,0.7584712301587304,0.24152876984126997,1,1.0,0.0,1,0.6278302737804945,0.3721697262195055,1,0.2,0.8,0,0.7746755168850754,0.22532448311492426,1,1.0,0.0,1,0.683423246837609,0.316576753162391,1,1.0,0.0,1,0.8644473030237735,0.13555269697622643,1,1.0,0.0,1,0.6491637269883953,0.3508362730116047,1,1.0,0.0,1,0.9120404317904316,0.08795956820956821,1
59,1,C,1.0,0.0,1,0.7492230564593076,0.25077694354069235,1,0.8166666666666667,0.18333333333333332,1,0.8045403900079566,0.19545960999204334,1,1.0,0.0,1,0.6049599819222622,0.3950400180777378,1,1.0,0.0,1,0.8111466450216456,0.18885335497835493,1,1.0,0.0,1,0.5470095903035044,0.4529904096964956,1,0.9090909090909091,0.09090909090909091,1,0.6567399420969464,0.34326005790305325,1,1.0,0.0,1,0.6170530518832863,0.3829469481167137,1,0.5555555555555556,0.4444444444444444,0,0.7660207153957154,0.23397928460428474,1,1.0,0.0,1,0.551252876286195,0.448747123713805,1,1.0,0.0,1,0.7712755022755019,0.22872449772449768,1
113,1,E,1.0,0.0,1,0.7056380030753407,0.29436199692465925,1,0.8166666666666667,0.18333333333333332,1,0.9417726452854701,0.0582273547145301,1,1.0,0.0,1,0.8605011425325624,0.13949885746743762,1,1.0,0.0,1,0.9971488095238097,0.002851190476190476,1,1.0,0.0,1,0.6707309404316273,0.3292690595683727,1,1.0,0.0,1,0.971641372053872,0.028358627946127944,1,1.0,0.0,1,0.9665529151071878,0.03344708489281223,1,0.9047619047619048,0.09523809523809523,1,0.964903873903874,0.0350961260961261,1,1.0,0.0,1,0.8182619374384142,0.18173806256158576,1,1.0,0.0,1,0.9591266233766231,0.04087337662337662,1
58,0,C,1.0,0.0,1,0.7395921415407833,0.26040785845921666,1,0.8166666666666667,0.18333333333333332,1,0.5697694288652492,0.4302305711347511,1,1.0,0.0,1,0.576114782459503,0.423885217540497,1,0.7142857142857143,0.2857142857142857,1,0.5449350198412701,0.4550649801587299,1,1.0,0.0,1,0.5299240452210418,0.47007595477895825,1,0.7142857142857143,0.2857142857142857,1,0.5779832705349343,0.4220167294650654,1,1.0,0.0,1,0.4138472661794219,0.5861527338205781,0,0.5555555555555556,0.4444444444444444,0,0.704276998001998,0.29572300199800206,1,1.0,0.0,1,0.5271136104810011,0.47288638951899886,1,0.75,0.25,1,0.7875187728937726,0.21248122710622713,1
26,0,A,1.0,0.0,1,0.6858818597206189,0.3141181402793811,1,0.09090909090909091,0.9090909090909091,0,0.525031078344227,0.4749689216557729,1,1.0,0.0,1,0.7828165426733105,0.21718345732668953,1,0.5,0.5,1,0.6403102453102454,0.35968975468975467,1,1.0,0.0,1,0.5848707123304195,0.41512928766958046,1,0.2,0.8,0,0.6311571132769728,0.3688428867230272,1,1.0,0.0,1,0.9520899927298356,0.04791000727016437,1,0.7857142857142857,0.21428571428571427,1,0.7291421803686507,0.2708578196313492,1,1.0,0.0,1,0.7162638693519531,0.2837361306480469,1,1.0,0.0,1,0.6240238511488513,0.3759761488511489,1
97,1,D,1.0,0.0,1,0.40126057453977443,0.5987394254602256,0,0.037037037037037035,0.9629629629629629,0,0.39367929398266366,0.6063207060173358,0,1.0,0.0,1,0.5338641785854731,0.4661358214145269,1,0.4117647058823529,0.5882352941176471,1,0.41258432539682555,0.5874156746031743,0,1.0,0.0,1,0.617182496539252,0.38281750346074805,1,0.07692307692307693,0.9230769230769231,0,0.5158592575724928,0.48414074242750715,1,1.0,0.0,1,0.8543216836958086,0.14567831630419137,1,1.0,0.0,1,0.7310025921790632,0.26899740782093734,1,1.0,0.0,1,0.7114403613636279,0.28855963863637213,1,1.0,0.0,1,0.7027362914862917,0.29726370851370854,1
79,1,D,1.0,0.0,1,0.649246416493538,0.350753583506462,1,0.8166666666666667,0.18333333333333332,1,0.8898244525533215,0.11017554744667854,1,1.0,0.0,1,0.6684629906639868,0.33153700933601316,1,1.0,0.0,1,0.7510822059884561,0.24891779401154396,1,1.0,0.0,1,0.7028302079502206,0.29716979204977945,1,0.8333333333333334,0.16666666666666666,1,0.8146536583786583,0.18534634162134164,1,1.0,0.0,1,0.6805098948490291,0.31949010515097087,1,1.0,0.0,1,0.8787078643578646,0.12129213564213569,1,1.0,0.0,1,0.676696660789487,0.323303339210513,1,1.0,0.0,1,0.915686285936286,0.08431371406371407,1
109,1,E,1.0,0.0,1,0.7556384645607581,0.24436153543924188,1,0.8166666666666667,0.18333333333333332,1,0.8042997079186105,0.19570029208138978,1,1.0,0.0,1,0.8716506698498482,0.12834933015015182,1,1.0,0.0,1,0.9200072150072154,0.07999278499278499,1,1.0,0.0,1,0.7900861155161434,0.20991388448385662,1,1.0,0.0,1,0.828760422175863,0.17123957782413662,1,1.0,0.0,1,0.9985806142241168,0.0014193857758831863,1,1.0,0.0,1,0.8965856924121632,0.10341430758783707,1,1.0,0.0,1,0.8836301650481646,0.1163698349518354,1,0.3333333333333333,0.6666666666666666,1,0.7304029026529026,0.2695970973470974,1
77,0,C,1.0,0.0,1,0.7387270027167232,0.2612729972832768,1,0.8166666666666667,0.18333333333333332,1,0.49498101375191544,0.5050189862480845,0,1.0,0.0,1,0.5737417598719056,0.42625824012809443,1,0.7142857142857143,0.2857142857142857,1,0.43385831529581564,0.5661416847041842,0,1.0,0.0,1,0.5390712378628694,0.46092876213713063,1,0.7142857142857143,0.2857142857142857,1,0.4558154813452798,0.5441845186547203,0,1.0,0.0,1,0.4690948871898279,0.530905112810172,1,0.9047619047619048,0.09523809523809523,1,0.6636169386169386,0.3363830613830614,1,1.0,0.0,1,0.5615492017880669,0.4384507982119331,1,0.75,0.25,1,0.7956798201798199,0.20432017982017986,1
29,1,A,1.0,0.0,1,0.7555404643625682,0.24445953563743184,1,0.8166666666666667,0.18333333333333332,1,0.7462841405276811,0.2537158594723187,1,1.0,0.0,1,0.6578522829652006,0.3421477170347994,1,1.0,0.0,1,0.8216925505050507,0.17830744949494942,1,1.0,0.0,1,0.5698912037031252,0.4301087962968748,1,0.9090909090909091,0.09090909090909091,1,0.6879761201345953,0.31202387986540464,1,1.0,0.0,1,0.8077726248178173,0.1922273751821827,1,0.9047619047619048,0.09523809523809523,1,0.7606300199800197,0.2393699800199801,1,1.0,0.0,1,0.5159331587353668,0.4840668412646332,1,1.0,0.0,1,0.7727617105117104,0.22723828948828953,1
106,1,E,1.0,0.0,1,0.6669119299480736,0.3330880700519264,1,0.8166666666666667,0.18333333333333332,1,0.8312113150256379,0.16878868497436197,1,1.0,0.0,1,0.6538830078029687,0.3461169921970313,1,0.0,1.0,0,0.6103243145743146,0.3896756854256856,1,1.0,0.0,1,0.6648974397004793,0.3351025602995207,1,0.8333333333333334,0.16666666666666666,1,0.7619353697228695,0.23806463027713032,1,1.0,0.0,1,0.8475095700911687,0.15249042990883133,1,0.0,1.0,0,0.7824561050061053,0.21754389499389512,1,1.0,0.0,1,0.7434059310984918,0.25659406890150815,1,1.0,0.0,1,0.7475133477633474,0.2524866522366522,1
