row_id,true_label,Class,S1_Dummy_prob_kompeten,S1_Dummy_prob_belum_kompeten,S1_Dummy_pred,S1_LogisticRegression_prob_kompeten,S1_LogisticRegression_prob_belum_kompeten,S1_LogisticRegression_pred,S1_DecisionTree_prob_kompeten,S1_DecisionTree_prob_belum_kompeten,S1_DecisionTree_pred,S1_RandomForest_prob_kompeten,S1_RandomForest_prob_belum_kompeten,S1_RandomForest_pred,S2_Dummy_prob_kompeten,S2_Dummy_prob_belum_kompeten,S2_Dummy_pred,S2_LogisticRegression_prob_kompeten,S2_LogisticRegression_prob_belum_kompeten,S2_LogisticRegression_pred,S2_DecisionTree_prob_kompeten,S2_DecisionTree_prob_belum_kompeten,S2_DecisionTree_pred,S2_RandomForest_prob_kompeten,S2_RandomForest_prob_belum_kompeten,S2_RandomForest_pred,S3_Dummy_prob_kompeten,S3_Dummy_prob_belum_kompeten,S3_Dummy_pred,S3_LogisticRegression_prob_kompeten,S3_LogisticRegression_prob_belum_kompeten,S3_LogisticRegression_pred,S3_DecisionTree_prob_kompeten,S3_DecisionTree_prob_belum_kompeten,S3_DecisionTree_pred,S3_RandomForest_prob_kompeten,S3_RandomForest_prob_belum_kompeten,S3_RandomForest_pred,S4_Dummy_prob_kompeten,S4_Dummy_prob_belum_kompeten,S4_Dummy_pred,S4_LogisticRegression_prob_kompeten,S4_LogisticRegression_prob_belum_kompeten,S4_LogisticRegression_pred,S4_DecisionTree_prob_kompeten,S4_DecisionTree_prob_belum_kompeten,S4_DecisionTree_pred,S4_RandomForest_prob_kompeten,S4_RandomForest_prob_belum_kompeten,S4_RandomForest_pred,S5_Dummy_prob_kompeten,S5_Dummy_prob_belum_kompeten,S5_Dummy_pred,S5_LogisticRegression_prob_kompeten,S5_LogisticRegression_prob_belum_kompeten,S5_LogisticRegression_pred,S5_DecisionTree_prob_kompeten,S5_DecisionTree_prob_belum_kompeten,S5_DecisionTree_pred,S5_RandomForest_prob_kompeten,S5_RandomForest_prob_belum_kompeten,S5_RandomForest_pred
135,1,E,1.0,0.0,1,0.6964713164638997,0.3035286835361003,1,0.8636363636363636,0.13636363636363635,1,0.7262566108458265,0.27374338915417357,1,1.0,0.0,1,0.7502047067574463,0.24979529324255367,1,0.8651685393258427,0.1348314606741573,1,0.8087145348466488,0.19128546515335115,1,1.0,0.0,1,0.7765810801909547,0.22341891980904527,1,0.8651685393258427,0.1348314606741573,1,0.8304132776246775,0.16958672237532194,1,1.0,0.0,1,0.7025972122288858,0.2974027877711142,1,0.8705882352941177,0.12941176470588237,1,0.8504055566142884,0.14959444338571168,1,1.0,0.0,1,0.8816547740656024,0.11834522593439756,1,0.7265822784810129,0.27341772151898724,1,0.8414757218708295,0.15852427812916992,1
7,1,A,1.0,0.0,1,0.7379665123934935,0.26203348760650647,1,0.8636363636363636,0.13636363636363635,1,0.788359635070379,0.21164036492962077,1,1.0,0.0,1,0.6768268638806018,0.32317313611939824,1,0.8651685393258427,0.1348314606741573,1,0.7423141811396721,0.25768581886032826,1,1.0,0.0,1,0.6838018149311229,0.3161981850688771,1,0.8651685393258427,0.1348314606741573,1,0.7632357345708297,0.2367642654291703,1,1.0,0.0,1,0.6264399117167411,0.37356008828325893,1,0.8705882352941177,0.12941176470588237,1,0.7533727815977875,0.24662721840221244,1,1.0,0.0,1,0.7933573578705397,0.20664264212946026,1,0.7265822784810129,0.27341772151898724,1,0.7243688911132754,0.2756311088867242,1
84,0,C,1.0,0.0,1,0.6919956557960679,0.3080043442039321,1,0.8636363636363636,0.13636363636363635,1,0.738226694199833,0.26177330580016733,1,1.0,0.0,1,0.6700335991007738,0.32996640089922624,1,0.8651685393258427,0.1348314606741573,1,0.672616955349576,0.32738304465042484,1,1.0,0.0,1,0.5964729913866134,0.40352700861338664,1,0.8651685393258427,0.1348314606741573,1,0.6891415865821804,0.31085841341782017,1,1.0,0.0,1,0.5990053294246913,0.4009946705753087,1,0.8705882352941177,0.12941176470588237,1,0.587539244488046,0.4124607555119539,1,1.0,0.0,1,0.5111220898817954,0.4888779101182046,1,0.7265822784810129,0.27341772151898724,1,0.598852758104983,0.40114724189501694,1
2,1,A,1.0,0.0,1,0.7698177993073374,0.2301822006926626,1,0.8636363636363636,0.13636363636363635,1,0.6362677519989464,0.3637322480010533,1,1.0,0.0,1,0.7242806415782826,0.27571935842171735,1,0.8651685393258427,0.1348314606741573,1,0.6356002003347055,0.36439979966529473,1,1.0,0.0,1,0.6666021121405729,0.33339788785942714,1,0.8651685393258427,0.1348314606741573,1,0.6670152785282524,0.3329847214717481,1,1.0,0.0,1,0.6380774144349362,0.36192258556506385,1,0.8705882352941177,0.12941176470588237,1,0.6093508031764723,0.3906491968235275,1,1.0,0.0,1,0.6185796089840434,0.3814203910159566,1,0.7265822784810129,0.27341772151898724,1,0.6489138213838934,0.3510861786161067,1
76,1,C,1.0,0.0,1,0.7300314154052715,0.2699685845947285,1,0.8636363636363636,0.13636363636363635,1,0.7294276616182331,0.27057233838176686,1,1.0,0.0,1,0.7041554165235312,0.2958445834764688,1,0.8651685393258427,0.1348314606741573,1,0.6497747776901027,0.3502252223098977,1,1.0,0.0,1,0.6495870984531746,0.35041290154682536,1,0.8651685393258427,0.1348314606741573,1,0.6635797265777859,0.33642027342221487,1,1.0,0.0,1,0.5939376099128915,0.40606239008710854,1,0.8705882352941177,0.12941176470588237,1,0.560946524576629,0.43905347542337103,1,1.0,0.0,1,0.5030861433571591,0.49691385664284093,1,0.7265822784810129,0.27341772151898724,1,0.5926253961902568,0.4073746038097433,1
50,1,B,1.0,0.0,1,0.2156143860469154,0.7843856139530846,0,0.10344827586206896,0.896551724137931,0,0.2239963949204628,0.7760036050795367,0,1.0,0.0,1,0.22705005213589227,0.7729499478641078,0,0.10344827586206896,0.896551724137931,0,0.2529125966146491,0.7470874033853507,0,1.0,0.0,1,0.27504250077294673,0.7249574992270533,0,0.10344827586206896,0.896551724137931,0,0.30390095550734164,0.696099044492658,0,1.0,0.0,1,0.39900175849350455,0.6009982415064954,0,0.3333333333333333,0.6666666666666666,0,0.33737960218237745,0.6626203978176224,0,1.0,0.0,1,0.3876694955193617,0.6123305044806383,0,0.2751677852348994,0.7248322147651006,0,0.2986372796935668,0.701362720306433,0
65,1,B,1.0,0.0,1,0.619607941027826,0.380392058972174,1,0.8636363636363636,0.13636363636363635,1,0.7155773598308985,0.2844226401691014,1,1.0,0.0,1,0.6515632597877246,0.34843674021227544,1,0.8651685393258427,0.1348314606741573,1,0.6300525265261328,0.3699474734738678,1,1.0,0.0,1,0.7098257635857818,0.29017423641421825,1,0.8651685393258427,0.1348314606741573,1,0.6663899503520057,0.3336100496479943,1,1.0,0.0,1,0.5852195280160112,0.4147804719839888,1,0.8705882352941177,0.12941176470588237,1,0.6471935783828664,0.3528064216171334,1,1.0,0.0,1,0.7381742579605551,0.26182574203944486,1,0.7265822784810129,0.27341772151898724,1,0.734744675615605,0.2652553243843952,1
23,0,A,1.0,0.0,1,0.0470860834309731,0.9529139165690269,0,0.10344827586206896,0.896551724137931,0,0.0010417710944026733,0.9989582289055974,0,1.0,0.0,1,0.027341717462113134,0.9726582825378869,0,0.10344827586206896,0.896551724137931,0,0.0021510097274224965,0.9978489902725775,0,1.0,0.0,1,0.015017614853250488,0.9849823851467495,0,0.10344827586206896,0.896551724137931,0,0.0031166857400707045,0.9968833142599296,0,1.0,0.0,1,0.01639838411983554,0.9836016158801645,0,0.0,1.0,0,0.09381447025197026,0.9061855297480297,0,1.0,0.0,1,1.5087525879265423e-05,0.9999849124741207,0,0.0,1.0,0,0.08872578009474864,0.9112742199052516,0
144,0,E,1.0,0.0,1,0.4515794035030031,0.5484205964969969,0,0.8636363636363636,0.13636363636363635,1,0.4776517513145943,0.522348248685406,0,1.0,0.0,1,0.5420866919000816,0.45791330809991837,1,0.8651685393258427,0.1348314606741573,1,0.4722195114937558,0.527780488506244,0,1.0,0.0,1,0.5840860720516079,0.4159139279483921,1,0.8651685393258427,0.1348314606741573,1,0.4903337168503986,0.5096662831496013,0,1.0,0.0,1,0.52057696975536,0.47942303024463995,1,0.8705882352941177,0.12941176470588237,1,0.4406561609805951,0.5593438390194048,0,1.0,0.0,1,0.6066132629075977,0.39338673709240235,1,0.7265822784810129,0.27341772151898724,1,0.5515518941587971,0.44844810584120287,1
49,0,B,1.0,0.0,1,0.06774626381023542,0.9322537361897646,0,0.10344827586206896,0.896551724137931,0,0.0008195488721804511,0.9991804511278195,0,1.0,0.0,1,0.04328314266642665,0.9567168573335734,0,0.10344827586206896,0.896551724137931,0,0.0021510097274224965,0.9978489902725775,0,1.0,0.0,1,0.03481436540552471,0.9651856345944753,0,0.10344827586206896,0.896551724137931,0,0.0032673339030265987,0.9967326660969735,0,1.0,0.0,1,0.1637967844483232,0.8362032155516768,0,0.0,1.0,0,0.013601648351648352,0.9863983516483518,0,1.0,0.0,1,0.041510668795071155,0.9584893312049289,0,0.0,1.0,0,0.007488321016287594,0.9925116789837122,0
5,1,A,1.0,0.0,1,0.5064413279296056,0.4935586720703944,1,0.8636363636363636,0.13636363636363635,1,0.481842188027293,0.5181578119727072,0,1.0,0.0,1,0.5024619120184701,0.4975380879815299,1,0.8651685393258427,0.1348314606741573,1,0.4611639262025592,0.5388360737974407,0,1.0,0.0,1,0.5257519680239924,0.4742480319760076,1,0.8651685393258427,0.1348314606741573,1,0.4726597312138331,0.5273402687861667,0,1.0,0.0,1,0.46413823521337805,0.535861764786622,0,0.8705882352941177,0.12941176470588237,1,0.45193327650997617,0.5480667234900238,0,1.0,0.0,1,0.5428361715723354,0.45716382842766456,1,0.7265822784810129,0.27341772151898724,1,0.5330004962957626,0.46699950370423743,1
99,1,D,1.0,0.0,1,0.778390359935534,0.22160964006446604,1,0.8636363636363636,0.13636363636363635,1,0.9107201318930125,0.08927986810698739,1,1.0,0.0,1,0.8288220207351352,0.17117797926486478,1,0.8651685393258427,0.1348314606741573,1,0.8848202673264238,0.11517973267357642,1,1.0,0.0,1,0.8396696183225625,0.16033038167743752,1,0.8651685393258427,0.1348314606741573,1,0.8873319797521111,0.1126680202478883,1,1.0,0.0,1,0.7639399220260791,0.23606007797392092,1,0.8705882352941177,0.12941176470588237,1,0.9389130339995218,0.06108696600047799,1,1.0,0.0,1,0.834066246149468,0.165933753850532,1,1.0,0.0,1,0.9199388586080904,0.08006114139190977,1
130,1,D,1.0,0.0,1,0.624383826543174,0.37561617345682596,1,0.8636363636363636,0.13636363636363635,1,0.7555382927018143,0.24446170729818636,1,1.0,0.0,1,0.6848142029196335,0.31518579708036654,1,0.8651685393258427,0.1348314606741573,1,0.7726436397950838,0.22735636020491629,1,1.0,0.0,1,0.7271324278399742,0.2728675721600258,1,0.8651685393258427,0.1348314606741573,1,0.7812781775859052,0.2187218224140948,1,1.0,0.0,1,0.6108485715154773,0.38915142848452267,1,0.8705882352941177,0.12941176470588237,1,0.7044480697303297,0.2955519302696707,1,1.0,0.0,1,0.7330516758980087,0.2669483241019913,1,0.7265822784810129,0.27341772151898724,1,0.7583242639081924,0.2416757360918077,1
112,1,D,1.0,0.0,1,0.7919195205275316,0.20808047947246844,1,0.8636363636363636,0.13636363636363635,1,0.8378396230936618,0.16216037690633897,1,1.0,0.0,1,0.8458786156530288,0.1541213843469712,1,0.8651685393258427,0.1348314606741573,1,0.8795685081009883,0.12043149189901182,1,1.0,0.0,1,0.8345437393914832,0.16545626060851681,1,0.8651685393258427,0.1348314606741573,1,0.8878999878152328,0.11210001218476684,1,1.0,0.0,1,0.7876556384944647,0.21234436150553526,1,0.8705882352941177,0.12941176470588237,1,0.8648984025692482,0.13510159743075198,1,1.0,0.0,1,0.8581198087139011,0.14188019128609886,1,0.7265822784810129,0.27341772151898724,1,0.8973292667561101,0.10267073324388999,1
32,0,B,1.0,0.0,1,0.04893808301186733,0.9510619169881327,0,0.10344827586206896,0.896551724137931,0,0.007419790145641537,0.9925802098543586,0,1.0,0.0,1,0.03188030756945673,0.9681196924305433,0,0.10344827586206896,0.896551724137931,0,0.002317512951774517,0.9976824870482254,0,1.0,0.0,1,0.02245831180141689,0.9775416881985831,0,0.10344827586206896,0.896551724137931,0,0.0031091824961187965,0.9968908175038811,0,1.0,0.0,1,0.11519596918861838,0.8848040308113816,0,0.0,1.0,0,0.0038666333666333664,0.9961333666333667,0,1.0,0.0,1,0.028884259963384302,0.9711157400366157,0,0.0,1.0,0,0.005669702525483323,0.9943302974745165,0
141,1,E,1.0,0.0,1,0.6815656422016099,0.31843435779839013,1,0.8636363636363636,0.13636363636363635,1,0.7363798617776284,0.2636201382223719,1,1.0,0.0,1,0.744075415610357,0.25592458438964305,1,0.8651685393258427,0.1348314606741573,1,0.7984909858013538,0.20150901419864603,1,1.0,0.0,1,0.7741713482027516,0.22582865179724843,1,0.8651685393258427,0.1348314606741573,1,0.8147705039525316,0.1852294960474679,1,1.0,0.0,1,0.7035975621762323,0.29640243782376774,1,0.8705882352941177,0.12941176470588237,1,0.8658093477097337,0.1341906522902664,1,1.0,0.0,1,0.8528631019871902,0.14713689801280982,1,0.7265822784810129,0.27341772151898724,1,0.8441235678936113,0.1558764321063884,1
47,1,B,1.0,0.0,1,0.06367819859200131,0.9363218014079987,0,0.10344827586206896,0.896551724137931,0,0.006808679034530425,0.9931913209654698,0,1.0,0.0,1,0.03874162011292675,0.9612583798870733,0,0.10344827586206896,0.896551724137931,0,0.002317512951774517,0.9976824870482254,0,1.0,0.0,1,0.027947713639043626,0.9720522863609564,0,0.10344827586206896,0.896551724137931,0,0.002830683205744919,0.9971693167942551,0,1.0,0.0,1,0.12393712950568937,0.8760628704943106,0,0.0,1.0,0,0.0038666333666333664,0.9961333666333667,0,1.0,0.0,1,0.03762163630100533,0.9623783636989947,0,0.0,1.0,0,0.005387038317794289,0.9946129616822056,0
9,1,A,1.0,0.0,1,0.7394307810421771,0.2605692189578229,1,0.8636363636363636,0.13636363636363635,1,0.7720544852857519,0.2279455147142483,1,1.0,0.0,1,0.677137932324623,0.32286206767537695,1,0.8651685393258427,0.1348314606741573,1,0.6959153951376806,0.30408460486231953,1,1.0,0.0,1,0.6825751626961758,0.3174248373038242,1,0.8651685393258427,0.1348314606741573,1,0.7422359600693507,0.25776403993064956,1,1.0,0.0,1,0.6176809065533678,0.3823190934466322,1,0.8705882352941177,0.12941176470588237,1,0.7821800597543495,0.21781994024565024,1,1.0,0.0,1,0.8030851029557746,0.19691489704422538,1,0.7265822784810129,0.27341772151898724,1,0.7758669132807549,0.22413308671924465,1
126,1,D,1.0,0.0,1,0.7067180406673221,0.29328195933267787,1,0.8636363636363636,0.13636363636363635,1,0.7766100857198314,0.22338991428016886,1,1.0,0.0,1,0.7668623216006182,0.23313767839938182,1,0.8651685393258427,0.1348314606741573,1,0.8262477816949694,0.1737522183050304,1,1.0,0.0,1,0.792921381207174,0.20707861879282596,1,0.8651685393258427,0.1348314606741573,1,0.8255548422498892,0.17444515775011052,1,1.0,0.0,1,0.684094306545372,0.31590569345462804,1,0.8705882352941177,0.12941176470588237,1,0.8545073479810747,0.14549265201892514,1,1.0,0.0,1,0.8707300036859196,0.12926999631408043,1,0.7265822784810129,0.27341772151898724,1,0.8384066551414432,0.16159334485855636,1
64,0,B,1.0,0.0,1,0.11911217386273569,0.8808878261372644,0,0.10344827586206896,0.896551724137931,0,0.006031835904556997,0.9939681640954431,0,1.0,0.0,1,0.08673965511635287,0.9132603448836472,0,0.10344827586206896,0.896551724137931,0,0.003720612629232993,0.9962793873707669,0,1.0,0.0,1,0.08284899099530299,0.917151009004697,0,0.10344827586206896,0.896551724137931,0,0.011658969705064246,0.988341030294936,0,1.0,0.0,1,0.2470467382400348,0.7529532617599652,0,0.0,1.0,0,0.052606178543678536,0.9473938214563213,0,1.0,0.0,1,0.07397657243779317,0.9260234275622068,0,0.0,1.0,0,0.03900989627205797,0.9609901037279421,0
151,1,E,1.0,0.0,1,0.796983022392366,0.20301697760763404,1,0.8636363636363636,0.13636363636363635,1,0.7779765176410708,0.2220234823589299,1,1.0,0.0,1,0.8482290126082493,0.15177098739175066,1,0.8651685393258427,0.1348314606741573,1,0.8541162073846496,0.14588379261535073,1,1.0,0.0,1,0.8211948606053471,0.17880513939465292,1,0.8651685393258427,0.1348314606741573,1,0.8560414748428813,0.14395852515711868,1,1.0,0.0,1,0.8176407556243657,0.18235924437563433,1,0.8705882352941177,0.12941176470588237,1,0.8482715359374413,0.15172846406255855,1,1.0,0.0,1,0.8913667177609129,0.10863328223908708,1,0.7265822784810129,0.27341772151898724,1,0.8531515154183441,0.14684848458165561,1
