row_id,true_label,Class,S1_DecisionTree_prob_kompeten,S1_DecisionTree_prob_belum_kompeten,S1_DecisionTree_pred,S1_DecisionTree_correct,S1_RandomForest_prob_kompeten,S1_RandomForest_prob_belum_kompeten,S1_RandomForest_pred,S1_RandomForest_correct,S2_DecisionTree_prob_kompeten,S2_DecisionTree_prob_belum_kompeten,S2_DecisionTree_pred,S2_DecisionTree_correct,S2_RandomForest_prob_kompeten,S2_RandomForest_prob_belum_kompeten,S2_RandomForest_pred,S2_RandomForest_correct,S3_DecisionTree_prob_kompeten,S3_DecisionTree_prob_belum_kompeten,S3_DecisionTree_pred,S3_DecisionTree_correct,S3_RandomForest_prob_kompeten,S3_RandomForest_prob_belum_kompeten,S3_RandomForest_pred,S3_RandomForest_correct
48,1,B,0.3400261894369274,0.6599738105630736,0,0,0.4551215007215007,0.5448784992784992,0,0,0.28707829408020374,0.7129217059197965,0,0,0.49281127261773633,0.5071887273822636,0,0,0.28707829408020374,0.7129217059197965,0,0,0.4976670747497034,0.5023329252502966,0,0
88,0,D,0.7603423680456491,0.2396576319543509,1,0,0.7375673217133744,0.2624326782866257,1,0,0.7603423680456491,0.2396576319543509,1,0,0.6106687119531976,0.3893312880468023,1,0,0.7603423680456491,0.2396576319543509,1,0,0.6844356095243305,0.31556439047566925,1,0
59,0,C,0.7603423680456491,0.2396576319543509,1,0,0.8091666666666666,0.19083333333333335,1,0,0.7603423680456491,0.2396576319543509,1,0,0.7220751913894513,0.27792480861054863,1,0,0.7603423680456491,0.2396576319543509,1,0,0.7899619323255089,0.21003806767449096,1,0
9,1,A,1.0,0.0,1,1,0.7375,0.2625,1,1,1.0,0.0,1,1,0.6706003929298131,0.3293996070701868,1,1,1.0,0.0,1,1,0.7159034803742927,0.28409651962570726,1,1
44,1,B,0.3544668587896253,0.6455331412103745,0,0,0.685,0.315,1,1,0.328,0.672,0,0,0.7607291492096531,0.23927085079034704,1,1,0.328,0.672,0,0,0.7047675341488012,0.2952324658511987,1,1
43,1,B,0.0,1.0,0,0,0.305,0.695,0,0,0.28707829408020374,0.7129217059197965,0,0,0.28879063672252525,0.7112093632774747,0,0,0.28707829408020374,0.7129217059197965,0,0,0.2674418451543487,0.7325581548456512,0,0
82,0,D,0.3400261894369274,0.6599738105630736,0,1,0.135,0.865,0,1,0.0,1.0,0,1,0.09939615659615658,0.9006038434038436,0,1,0.0,1.0,0,1,0.07594168386652905,0.9240583161334708,0,1
80,0,D,0.3400261894369274,0.6599738105630736,0,1,0.13328884711779448,0.8667111528822055,0,1,0.28707829408020374,0.7129217059197965,0,1,0.2250485015851889,0.7749514984148113,0,1,0.28707829408020374,0.7129217059197965,0,1,0.26472848630536894,0.735271513694631,0,1
2,1,A,0.7603423680456491,0.2396576319543509,1,1,0.9120454545454545,0.08795454545454545,1,1,0.7603423680456491,0.2396576319543509,1,1,0.7669236762379361,0.2330763237620638,1,1,0.7603423680456491,0.2396576319543509,1,1,0.814359368222945,0.18564063177705503,1,1
22,1,A,0.0,1.0,0,0,0.08,0.92,0,0,0.3855799373040752,0.6144200626959245,0,0,0.18367850811039663,0.8163214918896032,0,0,0.3855799373040752,0.6144200626959245,0,0,0.14862258339804105,0.8513774166019589,0,0
7,1,A,1.0,0.0,1,1,0.91,0.09,1,1,1.0,0.0,1,1,0.8228124434523899,0.17718755654761004,1,1,1.0,0.0,1,1,0.8327629627775934,0.16723703722240646,1,1
120,0,E,0.3400261894369274,0.6599738105630736,0,1,0.7095355756816284,0.2904644243183717,1,0,0.28707829408020374,0.7129217059197965,0,1,0.504689082427438,0.4953109175725619,1,0,0.28707829408020374,0.7129217059197965,0,1,0.5022485582928867,0.4977514417071133,1,0
79,1,C,0.3400261894369274,0.6599738105630736,0,0,0.405,0.595,0,0,0.28707829408020374,0.7129217059197965,0,0,0.5502112848255415,0.44978871517445845,1,1,0.28707829408020374,0.7129217059197965,0,0,0.4300842807178865,0.5699157192821134,0,0
28,0,A,0.0,1.0,0,1,0.04,0.96,0,1,0.3855799373040752,0.6144200626959245,0,1,0.11171772379667116,0.8882822762033288,0,1,0.3855799373040752,0.6144200626959245,0,1,0.11060060537606305,0.8893993946239369,0,1
119,1,E,0.3400261894369274,0.6599738105630736,0,0,0.6042857142857142,0.3957142857142857,1,1,1.0,0.0,1,1,0.4416618846066214,0.5583381153933786,0,0,1.0,0.0,1,1,0.49676068261706036,0.5032393173829396,0,0
