row_id,true_label,Class,S1_Dummy_prob_kompeten,S1_Dummy_prob_belum_kompeten,S1_Dummy_pred,S1_LogisticRegression_prob_kompeten,S1_LogisticRegression_prob_belum_kompeten,S1_LogisticRegression_pred,S1_DecisionTree_prob_kompeten,S1_DecisionTree_prob_belum_kompeten,S1_DecisionTree_pred,S1_RandomForest_prob_kompeten,S1_RandomForest_prob_belum_kompeten,S1_RandomForest_pred,S2_Dummy_prob_kompeten,S2_Dummy_prob_belum_kompeten,S2_Dummy_pred,S2_LogisticRegression_prob_kompeten,S2_LogisticRegression_prob_belum_kompeten,S2_LogisticRegression_pred,S2_DecisionTree_prob_kompeten,S2_DecisionTree_prob_belum_kompeten,S2_DecisionTree_pred,S2_RandomForest_prob_kompeten,S2_RandomForest_prob_belum_kompeten,S2_RandomForest_pred,S3_Dummy_prob_kompeten,S3_Dummy_prob_belum_kompeten,S3_Dummy_pred,S3_LogisticRegression_prob_kompeten,S3_LogisticRegression_prob_belum_kompeten,S3_LogisticRegression_pred,S3_DecisionTree_prob_kompeten,S3_DecisionTree_prob_belum_kompeten,S3_DecisionTree_pred,S3_RandomForest_prob_kompeten,S3_RandomForest_prob_belum_kompeten,S3_RandomForest_pred,S4_Dummy_prob_kompeten,S4_Dummy_prob_belum_kompeten,S4_Dummy_pred,S4_LogisticRegression_prob_kompeten,S4_LogisticRegression_prob_belum_kompeten,S4_LogisticRegression_pred,S4_DecisionTree_prob_kompeten,S4_DecisionTree_prob_belum_kompeten,S4_DecisionTree_pred,S4_RandomForest_prob_kompeten,S4_RandomForest_prob_belum_kompeten,S4_RandomForest_pred,S5_Dummy_prob_kompeten,S5_Dummy_prob_belum_kompeten,S5_Dummy_pred,S5_LogisticRegression_prob_kompeten,S5_LogisticRegression_prob_belum_kompeten,S5_LogisticRegression_pred,S5_DecisionTree_prob_kompeten,S5_DecisionTree_prob_belum_kompeten,S5_DecisionTree_pred,S5_RandomForest_prob_kompeten,S5_RandomForest_prob_belum_kompeten,S5_RandomForest_pred
122,0,D,0.0,1.0,0,0.6135757383505412,0.38642426164945876,1,0.43333333333333335,0.5666666666666667,0,0.46698955298036254,0.5330104470196376,0,0.0,1.0,0,0.45744067734162575,0.5425593226583743,0,0.6753246753246753,0.3246753246753247,1,0.48432524645631164,0.5156747535436884,0,0.0,1.0,0,0.577431859381029,0.42256814061897097,1,0.525,0.475,1,0.471958001464322,0.5280419985356781,0,0.0,1.0,0,0.5438408874172425,0.45615911258275754,0,0.34,0.66,0,0.5038848799642737,0.49611512003572633,1,0.0,1.0,0,0.3502204544066198,0.6497795455933801,0,0.8333333333333334,0.16666666666666666,1,0.4920095961626565,0.5079904038373434,0
97,1,C,0.0,1.0,0,0.49658562300160564,0.5034143769983943,1,0.875,0.125,1,0.6591772298781464,0.3408227701218535,1,0.0,1.0,0,0.5050022204980216,0.49499777950197843,0,0.6753246753246753,0.3246753246753247,1,0.5446274829478613,0.4553725170521386,1,0.0,1.0,0,0.47610033399688384,0.5238996660031161,0,0.65,0.35,1,0.6494498920049955,0.35055010799500413,1,0.0,1.0,0,0.6292575045666572,0.3707424954333428,1,0.7678571428571429,0.23214285714285715,1,0.6451704386312077,0.3548295613687926,1,0.0,1.0,0,0.6302772063958414,0.3697227936041586,1,0.7692307692307693,0.23076923076923078,1,0.5906206922745216,0.40937930772547815,1
5,0,A,0.0,1.0,0,0.22510234871324616,0.7748976512867538,0,0.0,1.0,0,0.017812260825836358,0.9821877391741637,0,0.0,1.0,0,0.1802806764280873,0.8197193235719127,0,0.0,1.0,0,0.01573809523809524,0.9842619047619047,0,0.0,1.0,0,0.17882158626810687,0.8211784137318932,0,0.0,1.0,0,0.01642836708605057,0.9835716329139492,0,0.0,1.0,0,0.051759614198175964,0.948240385801824,0,0.0,1.0,0,0.009303069379015849,0.9906969306209841,0,0.0,1.0,0,0.006660127164091587,0.9933398728359084,0,0.0,1.0,0,0.022004916618215846,0.9779950833817841,0
139,1,E,0.0,1.0,0,0.4845059836920518,0.5154940163079482,1,0.43333333333333335,0.5666666666666667,0,0.5607173087537227,0.4392826912462774,1,0.0,1.0,0,0.7709894949773205,0.2290105050226795,1,0.6753246753246753,0.3246753246753247,1,0.6276262020406643,0.3723737979593358,1,0.0,1.0,0,0.8569233940422913,0.14307660595770866,1,0.525,0.475,1,0.7202905348519169,0.2797094651480833,1,0.0,1.0,0,0.3734704792195975,0.6265295207804025,0,0.34,0.66,0,0.5331190182999912,0.4668809817000088,1,0.0,1.0,0,0.8454075037648872,0.15459249623511284,1,0.6666666666666666,0.3333333333333333,1,0.5497113470239732,0.4502886529760268,1
13,1,A,0.0,1.0,0,0.7414354562441559,0.25856454375584415,1,0.875,0.125,1,0.7704348455979629,0.22956515440203706,1,0.0,1.0,0,0.808782556596031,0.19121744340396896,1,0.6753246753246753,0.3246753246753247,1,0.7790225412062199,0.22097745879377995,1,0.0,1.0,0,0.8208613563232047,0.17913864367679533,1,1.0,0.0,1,0.7102371072123131,0.28976289278768697,1,0.0,1.0,0,0.6544478884118878,0.34555211158811217,1,0.7678571428571429,0.23214285714285715,1,0.7807394056378516,0.2192605943621486,1,0.0,1.0,0,0.8682763891469898,0.1317236108530102,1,0.2,0.8,0,0.739351154237827,0.2606488457621726,1
126,0,D,0.0,1.0,0,0.19196950769705265,0.8080304923029473,0,0.75,0.25,1,0.4826768839099321,0.5173231160900681,0,0.0,1.0,0,0.25688114804906037,0.7431188519509396,0,0.3333333333333333,0.6666666666666666,0,0.4500454406704407,0.5499545593295592,0,0.0,1.0,0,0.2692800455233874,0.7307199544766125,0,0.25,0.75,0,0.4658929786517614,0.5341070213482386,0,0.0,1.0,0,0.15592757334833993,0.84407242665166,0,0.34,0.66,0,0.3813843977919755,0.6186156022080241,0,0.0,1.0,0,0.43674762841333586,0.5632523715866642,0,0.5,0.5,1,0.35437293450636986,0.6456270654936298,0
12,1,A,0.0,1.0,0,0.7592889849446478,0.2407110150553522,1,0.875,0.125,1,0.707869512906583,0.2921304870934176,1,0.0,1.0,0,0.8160274704326912,0.1839725295673088,1,0.6753246753246753,0.3246753246753247,1,0.7021417503180436,0.29785824968195596,1,0.0,1.0,0,0.8109963183700278,0.18900368162997216,1,0.65,0.35,1,0.6572337534053422,0.34276624659465793,1,0.0,1.0,0,0.8449199364761427,0.15508006352385728,1,0.7678571428571429,0.23214285714285715,1,0.7800013689491841,0.2199986310508158,1,0.0,1.0,0,0.956802206269964,0.04319779373003596,1,0.9285714285714286,0.07142857142857142,1,0.79327299083137,0.20672700916863007,1
123,0,D,0.0,1.0,0,0.5509489110053779,0.4490510889946221,1,0.0,1.0,0,0.06247747185687601,0.9375225281431241,0,0.0,1.0,0,0.48178345202539447,0.5182165479746055,0,0.0,1.0,0,0.07027424662578112,0.929725753374219,0,0.0,1.0,0,0.4469038815267977,0.5530961184732023,0,0.0,1.0,0,0.07986987855632618,0.9201301214436737,0,0.0,1.0,0,0.335409593725626,0.6645904062743739,0,0.34,0.66,0,0.09467952445809509,0.905320475541905,0,0.0,1.0,0,0.36685881516818925,0.6331411848318107,0,0.0,1.0,0,0.10810845856009324,0.8918915414399068,0
50,1,B,0.0,1.0,0,0.1330169741475728,0.8669830258524271,0,0.0,1.0,0,0.020605243563803343,0.9793947564361968,0,0.0,1.0,0,0.18688951625912137,0.8131104837408787,0,0.0,1.0,0,0.01540674603174603,0.984593253968254,0,0.0,1.0,0,0.11890156875805091,0.8810984312419491,0,0.0,1.0,0,0.014636543356047282,0.9853634566439528,0,0.0,1.0,0,0.13370644545109348,0.8662935545489066,0,0.0,1.0,0,0.04767285805874941,0.9523271419412503,0,0.0,1.0,0,0.0551686099941486,0.9448313900058514,0,0.0,1.0,0,0.04694435573475246,0.9530556442652476,0
65,1,B,0.0,1.0,0,0.4654159069942393,0.5345840930057607,1,0.43333333333333335,0.5666666666666667,0,0.43588988343562557,0.5641101165643742,0,0.0,1.0,0,0.2690728973471475,0.7309271026528525,0,0.6753246753246753,0.3246753246753247,1,0.4123873145064492,0.5876126854935508,0,0.0,1.0,0,0.20757794352473502,0.792422056475265,0,0.525,0.475,1,0.33605033327101663,0.6639496667289833,0,0.0,1.0,0,0.5435650904069129,0.4564349095930871,0,0.34,0.66,0,0.43869023890993825,0.5613097610900615,0,0.0,1.0,0,0.5145877788721395,0.48541222112786053,0,0.5,0.5,1,0.430677852991378,0.5693221470086217,0
1,1,A,0.0,1.0,0,0.6679381599703258,0.3320618400296742,1,0.875,0.125,1,0.7564550336250083,0.24354496637499282,1,0.0,1.0,0,0.720523284804529,0.279476715195471,1,0.6753246753246753,0.3246753246753247,1,0.7673896960542954,0.2326103039457041,1,0.0,1.0,0,0.7438852366643587,0.2561147633356413,1,0.65,0.35,1,0.747808733062278,0.2521912669377222,1,0.0,1.0,0,0.7284757027723278,0.27152429722767224,1,0.7678571428571429,0.23214285714285715,1,0.7849307501370258,0.21506924986297413,1,0.0,1.0,0,0.7424355107066695,0.25756448929333053,1,0.2,0.8,0,0.7782025259892531,0.22179747401074706,1
36,0,B,0.0,1.0,0,0.08583521606998018,0.9141647839300198,0,0.0,1.0,0,0.0019259215747702589,0.9980740784252298,0,0.0,1.0,0,0.11928194212385253,0.8807180578761474,0,0.0,1.0,0,0.0038095238095238095,0.9961904761904762,0,0.0,1.0,0,0.0801034901881754,0.9198965098118246,0,0.0,1.0,0,0.0016044850051212369,0.9983955149948788,0,0.0,1.0,0,0.12290956276856985,0.8770904372314301,0,0.0,1.0,0,0.04767285805874941,0.9523271419412503,0,0.0,1.0,0,0.05717228619873381,0.9428277138012662,0,0.0,1.0,0,0.04694435573475246,0.9530556442652476,0
153,0,E,0.0,1.0,0,0.6734754148793376,0.3265245851206624,1,0.875,0.125,1,0.6620988214990006,0.33790117850099977,1,0.0,1.0,0,0.7411421213742156,0.25885787862578435,1,0.6753246753246753,0.3246753246753247,1,0.607043363105326,0.39295663689467375,1,0.0,1.0,0,0.7366753973514194,0.2633246026485806,1,0.65,0.35,1,0.6923322319607648,0.3076677680392351,1,0.0,1.0,0,0.6511251383260424,0.34887486167395765,1,0.34,0.66,0,0.5758967042785013,0.4241032957214989,1,0.0,1.0,0,0.8782702350872992,0.12172976491270082,1,0.8333333333333334,0.16666666666666666,1,0.562890121636343,0.4371098783636571,1
27,1,A,0.0,1.0,0,0.3166238825245341,0.6833761174754659,1,0.0,1.0,0,0.2453341755750713,0.754665824424929,0,0.0,1.0,0,0.34056366833714347,0.6594363316628565,0,0.3333333333333333,0.6666666666666666,0,0.24549071761571778,0.7545092823842819,0,0.0,1.0,0,0.5685716018877347,0.4314283981122653,1,0.25,0.75,0,0.2877652935171324,0.712234706482868,0,0.0,1.0,0,0.40562831775991964,0.5943716822400804,0,0.34,0.66,0,0.38804839106315536,0.6119516089368444,0,0.0,1.0,0,0.7846544562174895,0.21534554378251047,1,0.6666666666666666,0.3333333333333333,1,0.44452040787345126,0.5554795921265486,0
67,0,B,0.0,1.0,0,0.15041075867349868,0.8495892413265014,0,0.75,0.25,1,0.46384561619362047,0.5361543838063796,0,0.0,1.0,0,0.21395791893260802,0.786042081067392,0,0.3333333333333333,0.6666666666666666,0,0.4342434926184927,0.5657565073815073,0,0.0,1.0,0,0.2641045056233986,0.7358954943766014,0,0.25,0.75,0,0.43336256787328487,0.5666374321267151,0,0.0,1.0,0,0.09390600049616618,0.9060939995038338,0,0.34,0.66,0,0.39138587588396107,0.6086141241160385,0,0.0,1.0,0,0.5977474362178877,0.40225256378211227,0,0.5,0.5,1,0.3729486983564555,0.6270513016435442,0
2,0,A,0.0,1.0,0,0.43503173267476347,0.5649682673252365,1,0.0,1.0,0,0.2726212614974115,0.7273787385025886,0,0.0,1.0,0,0.36099292428104085,0.6390070757189592,0,0.3333333333333333,0.6666666666666666,0,0.28178568653568653,0.718214313464313,0,0.0,1.0,0,0.39420623825083156,0.6057937617491684,0,0.25,0.75,0,0.27919332520922896,0.7208066747907713,0,0.0,1.0,0,0.5412935175448516,0.45870648245514845,0,0.7678571428571429,0.23214285714285715,1,0.4872723367814194,0.5127276632185805,0,0.0,1.0,0,0.24130305624398132,0.7586969437560187,0,0.2,0.8,0,0.5146293130393496,0.48537068696065044,1
95,0,C,0.0,1.0,0,0.33791472209925444,0.6620852779007456,1,0.0,1.0,0,0.33348511121157043,0.6665148887884298,0,0.0,1.0,0,0.30356550729987,0.69643449270013,0,0.3333333333333333,0.6666666666666666,0,0.3359681085822392,0.6640318914177609,0,0.0,1.0,0,0.5616031071944263,0.4383968928055737,1,0.25,0.75,0,0.32442689571975303,0.6755731042802472,0,0.0,1.0,0,0.18732664816150882,0.8126733518384912,0,0.34,0.66,0,0.1766948960493898,0.8233051039506103,0,0.0,1.0,0,0.16501883602800177,0.8349811639719982,0,0.0,1.0,0,0.14349106783095789,0.8565089321690419,0
